021.28,1696425780.149436,14:23:00.149436,2023-10-04 14:00:00,original
006.36,1696425785.214134,14:23:05.214134,2023-10-04 14:00:00,original
001.35,1696425790.239523,14:23:10.239523,2023-10-04 14:00:00,original
017.00,1696425795.474906,14:23:15.474906,2023-10-04 14:00:00,original
012.96,1696425800.709463,14:23:20.709463,2023-10-04 14:00:00,original
016.45,1696425805.681454,14:23:25.681454,2023-10-04 14:00:00,original
031.74,1696425810.797411,14:23:30.797411,2023-10-04 14:00:00,original
008.13,1696425815.834072,14:23:35.834072,2023-10-04 14:00:00,original
020.91,1696425821.119549,14:23:41.119549,2023-10-04 14:00:00,original
028.07,1696425826.345728,14:23:46.345728,2023-10-04 14:00:00,original
024.19,1696425831.611285,14:23:51.611285,2023-10-04 14:00:00,fixed
020.30,1696425836.876842,14:23:56.876842,2023-10-04 14:00:00,original
027.28,1696425842.138597,14:24:02.138597,2023-10-04 14:00:00,original
021.86,1696425847.386672,14:24:07.386672,2023-10-04 14:00:00,fixed
022.86,1696425852.634747,14:24:12.634747,2023-10-04 14:00:00,fixed
016.45,1696425857.882821,14:24:17.882821,2023-10-04 14:00:00,original
019.14,1696425863.124303,14:24:23.124303,2023-10-04 14:00:00,original
018.96,1696425868.290179,14:24:28.290179,2023-10-04 14:00:00,original
016.45,1696425873.481604,14:24:33.481604,2023-10-04 14:00:00,original
024.77,1696425878.706900,14:24:38.706900,2023-10-04 14:00:00,original
025.93,1696425883.935582,14:24:43.935582,2023-10-04 14:00:00,original
033.09,1696425888.757203,14:24:48.757203,2023-10-04 14:00:00,original
008.32,1696425894.091856,14:24:54.091856,2023-10-04 14:00:00,original
007.16,1696425899.432408,14:24:59.432408,2023-10-04 14:00:00,original
015.96,1696425904.797385,14:25:04.797385,2023-10-04 14:00:00,fixed
024.77,1696425910.162361,14:25:10.162361,2023-10-04 14:00:00,original
033.09,1696425915.477940,14:25:15.477940,2023-10-04 14:00:00,original
002.51,1696425920.818848,14:25:20.818848,2023-10-04 14:00:00,original
034.86,1696425926.148551,14:25:26.148551,2023-10-04 14:00:00,original
021.28,1696425931.507854,14:25:31.507854,2023-10-04 14:00:00,original
020.91,1696425936.844009,14:25:36.844009,2023-10-04 14:00:00,original
012.78,1696425942.170976,14:25:42.170976,2023-10-04 14:00:00,fixed
004.65,1696425947.497943,14:25:47.497943,2023-10-04 14:00:00,original
000.41,1696425952.894658,14:25:52.894658,2023-10-04 14:00:00,original
017.06,1696425958.174123,14:25:58.174123,2023-10-04 14:00:00,original
024.95,1696425963.457937,14:26:03.457937,2023-10-04 14:00:00,original
018.96,1696425968.794073,14:26:08.794073,2023-10-04 14:00:00,original
018.19,1696425974.110651,14:26:14.110651,2023-10-04 14:00:00,fixed
017.43,1696425979.427229,14:26:19.427229,2023-10-04 14:00:00,original
014.13,1696425984.754904,14:26:24.754904,2023-10-04 14:00:00,original
019.54,1696425990.016599,14:26:30.016599,2023-10-04 14:00:00,fixed
024.95,1696425995.278294,14:26:35.278294,2023-10-04 14:00:00,original
008.32,1696426000.555742,14:26:40.555742,2023-10-04 14:00:00,original
001.35,1696426005.900865,14:26:45.900865,2023-10-04 14:00:00,original
013.73,1696426011.179274,14:26:51.179274,2023-10-04 14:00:00,fixed
026.11,1696426016.457683,14:26:56.457683,2023-10-04 14:00:00,original
016.27,1696426021.788641,14:27:01.788641,2023-10-04 14:00:00,original
010.64,1696426027.071111,14:27:07.071111,2023-10-04 14:00:00,original
018.77,1696426032.378563,14:27:12.378563,2023-10-04 14:00:00,fixed
026.91,1696426037.686016,14:27:17.686016,2023-10-04 14:00:00,original
019.14,1696426042.990211,14:27:22.990211,2023-10-04 14:00:00,original
004.65,1696426048.321109,14:27:28.321109,2023-10-04 14:00:00,original
021.47,1696426053.608746,14:27:33.608746,2023-10-04 14:00:00,original
017.61,1696426058.826332,14:27:38.826332,2023-10-04 14:00:00,original
028.44,1696426064.113717,14:27:44.113717,2023-10-04 14:00:00,original
021.19,1696426069.400230,14:27:49.400230,2023-10-04 14:00:00,fixed
013.94,1696426074.686744,14:27:54.686744,2023-10-04 14:00:00,original
002.32,1696426079.957946,14:27:59.957946,2023-10-04 14:00:00,original
029.42,1696426085.291223,14:28:05.291223,2023-10-04 14:00:00,original
027.09,1696426090.628921,14:28:10.628921,2023-10-04 14:00:00,original
010.83,1696426095.957119,14:28:15.957119,2023-10-04 14:00:00,original
019.14,1696426101.199000,14:28:21.199000,2023-10-04 14:00:00,original
033.09,1696426106.283031,14:28:26.283031,2023-10-04 14:00:00,original
002.51,1696426111.618846,14:28:31.618846,2023-10-04 14:00:00,original
033.09,1696426116.885358,14:28:36.885358,2023-10-04 14:00:00,original
010.83,1696426122.220689,14:28:42.220689,2023-10-04 14:00:00,original
010.73,1696426128.025728,14:28:48.025728,2023-10-04 14:00:00,fixed
011.73,1696426133.830767,14:28:53.830767,2023-10-04 14:00:00,fixed
010.64,1696426139.635806,14:28:59.635806,2023-10-04 14:00:00,original
021.86,1696426145.581347,14:29:05.581347,2023-10-04 14:00:00,fixed
022.86,1696426151.526888,14:29:11.526888,2023-10-04 14:00:00,fixed
033.09,1696426157.472429,14:29:17.472429,2023-10-04 14:00:00,original
028.25,1696426163.424571,14:29:23.424571,2023-10-04 14:00:00,original
033.09,1696426169.366063,14:29:29.366063,2023-10-04 14:00:00,original
010.83,1696426175.264855,14:29:35.264855,2023-10-04 14:00:00,original
003.49,1696426181.186497,14:29:41.186497,2023-10-04 14:00:00,original
027.28,1696426187.088175,14:29:47.088175,2023-10-04 14:00:00,original
024.58,1696426192.997053,14:29:52.997053,2023-10-04 14:00:00,original
033.09,1696426198.903546,14:29:58.903546,2023-10-04 14:00:00,original
029.78,1696426204.864487,14:30:04.864487,2023-10-04 14:30:00,original
026.11,1696426210.793217,14:30:10.793217,2023-10-04 14:30:00,original
024.77,1696426216.687808,14:30:16.687808,2023-10-04 14:30:00,original
010.64,1696426222.709463,14:30:22.709463,2023-10-04 14:30:00,original
013.94,1696426228.613431,14:30:28.613431,2023-10-04 14:30:00,original
026.11,1696426234.589677,14:30:34.589677,2023-10-04 14:30:00,original
027.64,1696426240.563957,14:30:40.563957,2023-10-04 14:30:00,original
020.91,1696426246.527600,14:30:46.527600,2023-10-04 14:30:00,original
033.09,1696426252.489381,14:30:52.489381,2023-10-04 14:30:00,original
016.45,1696426258.450548,14:30:58.450548,2023-10-04 14:30:00,original
022.17,1696426264.329526,14:31:04.329526,2023-10-04 14:30:00,fixed
027.88,1696426270.208505,14:31:10.208505,2023-10-04 14:30:00,original
025.93,1696426276.111001,14:31:16.111001,2023-10-04 14:30:00,original
033.09,1696426282.081386,14:31:22.081386,2023-10-04 14:30:00,original
028.07,1696426287.994425,14:31:27.994425,2023-10-04 14:30:00,original
033.09,1696426293.687042,14:31:33.687042,2023-10-04 14:30:00,original
020.91,1696426299.604737,14:31:39.604737,2023-10-04 14:30:00,original
028.44,1696426305.501330,14:31:45.501330,2023-10-04 14:30:00,original
026.91,1696426311.478312,14:31:51.478312,2023-10-04 14:30:00,original
024.19,1696426317.435543,14:31:57.435543,2023-10-04 14:30:00,fixed
021.47,1696426323.392773,14:32:03.392773,2023-10-04 14:30:00,original
030.95,1696426329.364814,14:32:09.364814,2023-10-04 14:30:00,original
031.92,1696426335.426595,14:32:15.426595,2023-10-04 14:30:00,original
033.09,1696426341.483027,14:32:21.483027,2023-10-04 14:30:00,original
019.94,1696426347.546922,14:32:27.546922,2023-10-04 14:30:00,original
029.78,1696426353.607652,14:32:33.607652,2023-10-04 14:30:00,original
024.77,1696426359.741354,14:32:39.741354,2023-10-04 14:30:00,original
034.06,1696426365.792682,14:32:45.792682,2023-10-04 14:30:00,original
031.25,1696426371.890399,14:32:51.890399,2023-10-04 14:30:00,fixed
028.44,1696426377.988115,14:32:57.988115,2023-10-04 14:30:00,original
033.09,1696426384.106072,14:33:04.106072,2023-10-04 14:30:00,original
013.94,1696426390.122432,14:33:10.122432,2023-10-04 14:30:00,original
025.51,1696426396.240668,14:33:16.240668,2023-10-04 14:30:00,original
008.50,1696426402.254115,14:33:22.254115,2023-10-04 14:30:00,original
016.82,1696426408.243876,14:33:28.243876,2023-10-04 14:30:00,fixed
025.14,1696426414.233638,14:33:34.233638,2023-10-04 14:30:00,original
033.09,1696426420.247675,14:33:40.247675,2023-10-04 14:30:00,original
016.45,1696426426.355665,14:33:46.355665,2023-10-04 14:30:00,original
022.35,1696426432.343489,14:33:52.343489,2023-10-04 14:30:00,fixed
028.25,1696426438.331313,14:33:58.331313,2023-10-04 14:30:00,original
002.32,1696426444.300227,14:34:04.300227,2023-10-04 14:30:00,original
010.83,1696426450.300677,14:34:10.300677,2023-10-04 14:30:00,original
011.99,1696426456.318368,14:34:16.318368,2023-10-04 14:30:00,original
028.44,1696426462.281835,14:34:22.281835,2023-10-04 14:30:00,original
014.31,1696426468.237116,14:34:28.237116,2023-10-04 14:30:00,original
010.64,1696426472.381419,14:34:32.381419,2023-10-04 14:30:00,original
031.92,1696426477.329447,14:34:37.329447,2023-10-04 14:30:00,original
033.09,1696426482.466125,14:34:42.466125,2023-10-04 14:30:00,original
021.96,1696426487.566447,14:34:47.566447,2023-10-04 14:30:00,fixed
010.83,1696426492.666768,14:34:52.666768,2023-10-04 14:30:00,original
008.99,1696426497.758757,14:34:57.758757,2023-10-04 14:30:00,fixed
007.16,1696426502.850746,14:35:02.850746,2023-10-04 14:30:00,original
013.06,1696426507.976972,14:35:07.976972,2023-10-04 14:30:00,fixed
018.96,1696426513.103197,14:35:13.103197,2023-10-04 14:30:00,original
028.25,1696426518.232454,14:35:18.232454,2023-10-04 14:30:00,original
014.13,1696426523.370585,14:35:23.370585,2023-10-04 14:30:00,original
013.94,1696426528.477724,14:35:28.477724,2023-10-04 14:30:00,original
027.09,1696426533.523525,14:35:33.523525,2023-10-04 14:30:00,original
033.09,1696426538.579982,14:35:38.579982,2023-10-04 14:30:00,original
014.86,1696426543.672077,14:35:43.672077,2023-10-04 14:30:00,original
033.09,1696426548.851909,14:35:48.851909,2023-10-04 14:30:00,original
002.33,1696426553.976161,14:35:53.976161,2023-10-04 14:30:00,original
033.09,1696426559.141534,14:35:59.141534,2023-10-04 14:30:00,original
027.64,1696426564.268932,14:36:04.268932,2023-10-04 14:30:00,original
015.66,1696426569.432611,14:36:09.432611,2023-10-04 14:30:00,fixed
016.66,1696426574.596291,14:36:14.596291,2023-10-04 14:30:00,fixed
003.67,1696426579.759970,14:36:19.759970,2023-10-04 14:30:00,original
020.91,1696426584.951767,14:36:24.951767,2023-10-04 14:30:00,original
008.32,1696426590.022974,14:36:30.022974,2023-10-04 14:30:00,original
013.94,1696426595.085576,14:36:35.085576,2023-10-04 14:30:00,original
031.92,1696426600.323545,14:36:40.323545,2023-10-04 14:30:00,original
033.09,1696426605.486580,14:36:45.486580,2023-10-04 14:30:00,original
031.43,1696426610.668397,14:36:50.668397,2023-10-04 14:30:00,fixed
029.78,1696426615.850213,14:36:55.850213,2023-10-04 14:30:00,original
027.64,1696426621.041437,14:37:01.041437,2023-10-04 14:30:00,original
006.97,1696426626.224465,14:37:06.224465,2023-10-04 14:30:00,original
010.46,1696426631.385223,14:37:11.385223,2023-10-04 14:30:00,fixed
011.46,1696426636.545981,14:37:16.545981,2023-10-04 14:30:00,fixed
013.94,1696426641.706738,14:37:21.706738,2023-10-04 14:30:00,original
020.91,1696426646.818218,14:37:26.818218,2023-10-04 14:30:00,original
027.09,1696426652.014632,14:37:32.014632,2023-10-04 14:30:00,original
006.97,1696426657.196684,14:37:37.196684,2023-10-04 14:30:00,original
015.29,1696426662.353516,14:37:42.353516,2023-10-04 14:30:00,original
023.79,1696426667.633535,14:37:47.633535,2023-10-04 14:30:00,original
031.92,1696426673.181633,14:37:53.181633,2023-10-04 14:30:00,original
021.47,1696426678.674249,14:37:58.674249,2023-10-04 14:30:00,original
003.49,1696426684.376251,14:38:04.376251,2023-10-04 14:30:00,original
015.47,1696426690.301849,14:38:10.301849,2023-10-04 14:30:00,original
000.89,1696426696.161949,14:38:16.161949,2023-10-04 14:30:00,original
015.10,1696426702.022909,14:38:22.022909,2023-10-04 14:30:00,original
027.09,1696426707.831938,14:38:27.831938,2023-10-04 14:30:00,original
023.42,1696426713.672846,14:38:33.672846,2023-10-04 14:30:00,original
002.51,1696426719.594562,14:38:39.594562,2023-10-04 14:30:00,original
001.35,1696426725.394388,14:38:45.394388,2023-10-04 14:30:00,original
018.96,1696426731.256056,14:38:51.256056,2023-10-04 14:30:00,original
026.02,1696426737.090067,14:38:57.090067,2023-10-04 14:30:00,fixed
033.09,1696426742.924078,14:39:02.924078,2023-10-04 14:30:00,original
031.43,1696426748.779773,14:39:08.779773,2023-10-04 14:30:00,fixed
029.78,1696426754.635467,14:39:14.635467,2023-10-04 14:30:00,original
021.47,1696426760.438974,14:39:20.438974,2023-10-04 14:30:00,original
020.30,1696426766.321054,14:39:26.321054,2023-10-04 14:30:00,original
019.14,1696426771.849794,14:39:31.849794,2023-10-04 14:30:00,original
008.50,1696426777.658372,14:39:37.658372,2023-10-04 14:30:00,original
033.09,1696426783.324441,14:39:43.324441,2023-10-04 14:30:00,original
024.58,1696426788.903557,14:39:48.903557,2023-10-04 14:30:00,original
008.32,1696426794.669255,14:39:54.669255,2023-10-04 14:30:00,original
007.16,1696426800.321884,14:40:00.321884,2023-10-04 14:30:00,original
022.44,1696426806.063387,14:40:06.063387,2023-10-04 14:30:00,original
027.09,1696426811.722922,14:40:11.722922,2023-10-04 14:30:00,original
002.32,1696426817.315495,14:40:17.315495,2023-10-04 14:30:00,original
021.47,1696426823.126094,14:40:23.126094,2023-10-04 14:30:00,original
011.99,1696426828.900794,14:40:28.900794,2023-10-04 14:30:00,fixed
002.51,1696426834.675495,14:40:34.675495,2023-10-04 14:30:00,original
013.94,1696426840.473620,14:40:40.473620,2023-10-04 14:30:00,original
023.61,1696426846.194669,14:40:46.194669,2023-10-04 14:30:00,original
033.09,1696426851.983457,14:40:51.983457,2023-10-04 14:30:00,original
028.44,1696426858.419318,14:40:58.419318,2023-10-04 14:30:00,fixed
023.79,1696426864.855180,14:41:04.855180,2023-10-04 14:30:00,original
033.09,1696426871.399175,14:41:11.399175,2023-10-04 14:30:00,original
024.77,1696426878.032424,14:41:18.032424,2023-10-04 14:30:00,fixed
025.77,1696426884.665674,14:41:24.665674,2023-10-04 14:30:00,fixed
026.77,1696426891.298923,14:41:31.298923,2023-10-04 14:30:00,fixed
016.45,1696426897.932173,14:41:37.932173,2023-10-04 14:30:00,original
012.96,1696426904.506174,14:41:44.506174,2023-10-04 14:30:00,original
021.37,1696426911.108088,14:41:51.108088,2023-10-04 14:30:00,fixed
029.78,1696426917.710003,14:41:57.710003,2023-10-04 14:30:00,original
008.50,1696426924.346631,14:42:04.346631,2023-10-04 14:30:00,original
008.32,1696426930.934828,14:42:10.934828,2023-10-04 14:30:00,original
010.64,1696426937.585491,14:42:17.585491,2023-10-04 14:30:00,original
027.09,1696426944.173363,14:42:24.173363,2023-10-04 14:30:00,original
027.64,1696426950.814454,14:42:30.814454,2023-10-04 14:30:00,original
023.61,1696426957.402436,14:42:37.402436,2023-10-04 14:30:00,original
012.96,1696426964.047821,14:42:44.047821,2023-10-04 14:30:00,original
013.91,1696426970.662795,14:42:50.662795,2023-10-04 14:30:00,fixed
014.86,1696426977.277769,14:42:57.277769,2023-10-04 14:30:00,original
004.22,1696426983.928244,14:43:03.928244,2023-10-04 14:30:00,original
008.32,1696426990.510420,14:43:10.510420,2023-10-04 14:30:00,original
034.06,1696426997.168742,14:43:17.168742,2023-10-04 14:30:00,original
025.93,1696427003.780488,14:43:23.780488,2023-10-04 14:30:00,fixed
017.80,1696427010.392235,14:43:30.392235,2023-10-04 14:30:00,original
033.09,1696427016.925682,14:43:36.925682,2023-10-04 14:30:00,original
023.79,1696427023.432535,14:43:43.432535,2023-10-04 14:30:00,original
005.99,1696427029.913074,14:43:49.913074,2023-10-04 14:30:00,original
017.00,1696427036.441668,14:43:56.441668,2023-10-04 14:30:00,original
026.30,1696427042.923389,14:44:02.923389,2023-10-04 14:30:00,original
008.13,1696427049.413816,14:44:09.413816,2023-10-04 14:30:00,original
033.09,1696427055.893847,14:44:15.893847,2023-10-04 14:30:00,original
028.25,1696427062.380412,14:44:22.380412,2023-10-04 14:30:00,original
033.09,1696427068.877138,14:44:28.877138,2023-10-04 14:30:00,original
013.15,1696427075.300138,14:44:35.300138,2023-10-04 14:30:00,original
033.09,1696427081.631533,14:44:41.631533,2023-10-04 14:30:00,original
018.96,1696427088.136105,14:44:48.136105,2023-10-04 14:30:00,original
010.64,1696427094.559030,14:44:54.559030,2023-10-04 14:30:00,original
010.83,1696427101.092816,14:45:01.092816,2023-10-04 14:30:00,original
033.09,1696427107.582878,14:45:07.582878,2023-10-04 14:30:00,original
034.06,1696427114.071831,14:45:14.071831,2023-10-04 14:30:00,original
019.14,1696427120.557318,14:45:20.557318,2023-10-04 14:30:00,original
017.00,1696427127.099496,14:45:27.099496,2023-10-04 14:30:00,original
010.24,1696427133.603516,14:45:33.603516,2023-10-04 14:30:00,fixed
003.49,1696427140.107535,14:45:40.107535,2023-10-04 14:30:00,original
033.09,1696427146.666165,14:45:46.666165,2023-10-04 14:30:00,original
031.74,1696427153.134708,14:45:53.134708,2023-10-04 14:30:00,original
033.09,1696427159.689192,14:45:59.689192,2023-10-04 14:30:00,original
006.36,1696427166.263674,14:46:06.263674,2023-10-04 14:30:00,original
019.72,1696427172.806335,14:46:12.806335,2023-10-04 14:30:00,fixed
033.09,1696427179.348996,14:46:19.348996,2023-10-04 14:30:00,original
028.62,1696427185.929441,14:46:25.929441,2023-10-04 14:30:00,original
030.85,1696427192.488653,14:46:32.488653,2023-10-04 14:30:00,fixed
031.85,1696427199.047864,14:46:39.047864,2023-10-04 14:30:00,fixed
033.09,1696427205.607076,14:46:45.607076,2023-10-04 14:30:00,original
007.16,1696427212.180470,14:46:52.180470,2023-10-04 14:30:00,original
016.45,1696427218.723290,14:46:58.723290,2023-10-04 14:30:00,original
033.09,1696427225.273032,14:47:05.273032,2023-10-04 14:30:00,original
009.29,1696427231.868400,14:47:11.868400,2023-10-04 14:30:00,original
012.96,1696427238.408889,14:47:18.408889,2023-10-04 14:30:00,original
013.15,1696427244.981951,14:47:24.981951,2023-10-04 14:30:00,original
011.99,1696427250.370072,14:47:30.370072,2023-10-04 14:30:00,original
029.78,1696427258.689360,14:47:38.689360,2023-10-04 14:30:00,original
017.00,1696427262.973042,14:47:42.973042,2023-10-04 14:30:00,original
019.94,1696427267.583132,14:47:47.583132,2023-10-04 14:30:00,original
029.42,1696427272.166090,14:47:52.166090,2023-10-04 14:30:00,original
013.94,1696427276.839264,14:47:56.839264,2023-10-04 14:30:00,original
024.77,1696427281.488894,14:48:01.488894,2023-10-04 14:30:00,original
021.28,1696427286.080381,14:48:06.080381,2023-10-04 14:30:00,original
012.38,1696427290.245103,14:48:10.245103,2023-10-04 14:30:00,fixed
003.49,1696427294.409825,14:48:14.409825,2023-10-04 14:30:00,original
017.80,1696427298.576789,14:48:18.576789,2023-10-04 14:30:00,original
012.96,1696427303.081261,14:48:23.081261,2023-10-04 14:30:00,original
014.86,1696427307.526478,14:48:27.526478,2023-10-04 14:30:00,original
009.29,1696427312.030104,14:48:32.030104,2023-10-04 14:30:00,original
033.09,1696427316.517705,14:48:36.517705,2023-10-04 14:30:00,original
028.25,1696427320.984351,14:48:40.984351,2023-10-04 14:30:00,original
034.06,1696427325.478282,14:48:45.478282,2023-10-04 14:30:00,original
008.32,1696427329.982112,14:48:49.982112,2023-10-04 14:30:00,original
017.80,1696427334.413430,14:48:54.413430,2023-10-04 14:30:00,original
033.09,1696427338.912122,14:48:58.912122,2023-10-04 14:30:00,original
024.58,1696427343.513355,14:49:03.513355,2023-10-04 14:30:00,original
024.77,1696427348.074458,14:49:08.074458,2023-10-04 14:30:00,original
008.32,1696427352.660788,14:49:12.660788,2023-10-04 14:30:00,original
008.97,1696427357.333400,14:49:17.333400,2023-10-04 14:30:00,original
021.10,1696427361.922949,14:49:21.922949,2023-10-04 14:30:00,original
005.99,1696427366.624744,14:49:26.624744,2023-10-04 14:30:00,original
014.86,1696427371.295831,14:49:31.295831,2023-10-04 14:30:00,original
025.93,1696427375.792399,14:49:35.792399,2023-10-04 14:30:00,original
026.91,1696427380.291429,14:49:40.291429,2023-10-04 14:30:00,original
019.94,1696427384.867699,14:49:44.867699,2023-10-04 14:30:00,fixed
012.96,1696427389.443969,14:49:49.443969,2023-10-04 14:30:00,original
014.13,1696427394.122887,14:49:54.122887,2023-10-04 14:30:00,fixed
015.29,1696427398.801805,14:49:58.801805,2023-10-04 14:30:00,original
033.09,1696427403.515335,14:50:03.515335,2023-10-04 14:30:00,original
024.77,1696427408.211267,14:50:08.211267,2023-10-04 14:30:00,original
006.36,1696427412.895386,14:50:12.895386,2023-10-04 14:30:00,original
016.45,1696427417.596083,14:50:17.596083,2023-10-04 14:30:00,original
005.99,1696427422.304380,14:50:22.304380,2023-10-04 14:30:00,original
015.29,1696427426.894147,14:50:26.894147,2023-10-04 14:30:00,original
002.32,1696427431.562464,14:50:31.562464,2023-10-04 14:30:00,original
034.06,1696427436.209090,14:50:36.209090,2023-10-04 14:30:00,original
027.49,1696427440.792496,14:50:40.792496,2023-10-04 14:30:00,fixed
028.49,1696427445.375903,14:50:45.375903,2023-10-04 14:30:00,fixed
029.49,1696427449.959310,14:50:49.959310,2023-10-04 14:30:00,fixed
020.91,1696427454.542716,14:50:54.542716,2023-10-04 14:30:00,original
034.06,1696427459.089771,14:50:59.089771,2023-10-04 14:30:00,original
030.95,1696427463.740185,14:51:03.740185,2023-10-04 14:30:00,original
024.95,1696427468.412300,14:51:08.412300,2023-10-04 14:30:00,original
027.09,1696427473.012433,14:51:13.012433,2023-10-04 14:30:00,original
007.16,1696427477.558208,14:51:17.558208,2023-10-04 14:30:00,original
028.44,1696427482.206873,14:51:22.206873,2023-10-04 14:30:00,original
029.42,1696427486.869867,14:51:26.869867,2023-10-04 14:30:00,original
033.09,1696427491.522553,14:51:31.522553,2023-10-04 14:30:00,original
017.22,1696427496.104330,14:51:36.104330,2023-10-04 14:30:00,fixed
001.35,1696427500.686106,14:51:40.686106,2023-10-04 14:30:00,original
031.74,1696427505.391353,14:51:45.391353,2023-10-04 14:30:00,original
034.06,1696427510.056343,14:51:50.056343,2023-10-04 14:30:00,original
033.09,1696427514.770258,14:51:54.770258,2023-10-04 14:30:00,original
017.61,1696427519.412665,14:51:59.412665,2023-10-04 14:30:00,original
020.30,1696427524.019246,14:52:04.019246,2023-10-04 14:30:00,original
024.95,1696427528.684796,14:52:08.684796,2023-10-04 14:30:00,original
026.60,1696427533.364471,14:52:13.364471,2023-10-04 14:30:00,fixed
028.25,1696427538.044146,14:52:18.044146,2023-10-04 14:30:00,original
034.86,1696427542.745085,14:52:22.745085,2023-10-04 14:30:00,original
033.09,1696427547.457111,14:52:27.457111,2023-10-04 14:30:00,original
005.81,1696427552.217216,14:52:32.217216,2023-10-04 14:30:00,original
025.93,1696427556.922744,14:52:36.922744,2023-10-04 14:30:00,original
021.10,1696427561.686030,14:52:41.686030,2023-10-04 14:30:00,original
002.51,1696427566.433848,14:52:46.433848,2023-10-04 14:30:00,original
017.06,1696427571.202531,14:52:51.202531,2023-10-04 14:30:00,original
010.64,1696427575.934585,14:52:55.934585,2023-10-04 14:30:00,fixed
004.22,1696427580.666640,14:53:00.666640,2023-10-04 14:30:00,original
008.59,1696427585.460395,14:53:05.460395,2023-10-04 14:30:00,fixed
012.96,1696427590.254150,14:53:10.254150,2023-10-04 14:30:00,original
003.49,1696427595.004392,14:53:15.004392,2023-10-04 14:30:00,original
006.36,1696427599.771502,14:53:19.771502,2023-10-04 14:30:00,original
003.77,1696427604.514226,14:53:24.514226,2023-10-04 14:30:00,original
007.16,1696427609.235362,14:53:29.235362,2023-10-04 14:30:00,original
019.94,1696427613.888066,14:53:33.888066,2023-10-04 14:30:00,original
033.09,1696427618.529166,14:53:38.529166,2023-10-04 14:30:00,original
016.75,1696427623.191080,14:53:43.191080,2023-10-04 14:30:00,fixed
000.41,1696427627.852994,14:53:47.852994,2023-10-04 14:30:00,original
017.00,1696427632.551831,14:53:52.551831,2023-10-04 14:30:00,original
015.29,1696427637.310619,14:53:57.310619,2023-10-04 14:30:00,original
005.99,1696427642.061224,14:54:02.061224,2023-10-04 14:30:00,original
027.28,1696427646.828532,14:54:06.828532,2023-10-04 14:30:00,original
018.96,1696427651.615496,14:54:11.615496,2023-10-04 14:30:00,fixed
010.64,1696427656.402460,14:54:16.402460,2023-10-04 14:30:00,original
006.97,1696427661.154139,14:54:21.154139,2023-10-04 14:30:00,original
000.41,1696427665.884229,14:54:25.884229,2023-10-04 14:30:00,original
010.66,1696427670.593095,14:54:30.593095,2023-10-04 14:30:00,fixed
020.91,1696427675.301961,14:54:35.301961,2023-10-04 14:30:00,original
002.32,1696427680.035875,14:54:40.035875,2023-10-04 14:30:00,original
033.09,1696427684.747273,14:54:44.747273,2023-10-04 14:30:00,original
010.46,1696427689.412758,14:54:49.412758,2023-10-04 14:30:00,original
019.14,1696427694.159824,14:54:54.159824,2023-10-04 14:30:00,original
005.99,1696427698.883192,14:54:58.883192,2023-10-04 14:30:00,original
033.09,1696427703.473301,14:55:03.473301,2023-10-04 14:30:00,original
020.91,1696427708.238458,14:55:08.238458,2023-10-04 14:30:00,original
017.43,1696427712.994185,14:55:12.994185,2023-10-04 14:30:00,original
025.93,1696427717.702397,14:55:17.702397,2023-10-04 14:30:00,original
028.44,1696427722.468977,14:55:22.468977,2023-10-04 14:30:00,original
014.31,1696427727.231158,14:55:27.231158,2023-10-04 14:30:00,original
012.96,1696427731.926553,14:55:31.926553,2023-10-04 14:30:00,original
018.87,1696427736.579853,14:55:36.579853,2023-10-04 14:30:00,fixed
024.77,1696427741.233153,14:55:41.233153,2023-10-04 14:30:00,original
013.15,1696427745.939708,14:55:45.939708,2023-10-04 14:30:00,original
009.29,1696427750.723019,14:55:50.723019,2023-10-04 14:30:00,original
025.93,1696427755.377711,14:55:55.377711,2023-10-04 14:30:00,original
026.30,1696427759.981292,14:55:59.981292,2023-10-04 14:30:00,original
025.04,1696427764.662602,14:56:04.662602,2023-10-04 14:30:00,fixed
026.04,1696427769.343913,14:56:09.343913,2023-10-04 14:30:00,fixed
023.79,1696427774.025223,14:56:14.025223,2023-10-04 14:30:00,original
010.64,1696427778.738713,14:56:18.738713,2023-10-04 14:30:00,original
033.09,1696427783.300482,14:56:23.300482,2023-10-04 14:30:00,original
010.64,1696427787.951644,14:56:27.951644,2023-10-04 14:30:00,original
033.09,1696427792.647072,14:56:32.647072,2023-10-04 14:30:00,original
011.99,1696427797.308312,14:56:37.308312,2023-10-04 14:30:00,original
005.99,1696427801.972716,14:56:41.972716,2023-10-04 14:30:00,original
027.88,1696427806.625237,14:56:46.625237,2023-10-04 14:30:00,original
012.96,1696427811.265758,14:56:51.265758,2023-10-04 14:30:00,original
027.64,1696427815.972429,14:56:55.972429,2023-10-04 14:30:00,original
024.77,1696427820.737204,14:57:00.737204,2023-10-04 14:30:00,original
015.29,1696427824.145364,14:57:04.145364,2023-10-04 14:30:00,original
004.22,1696427828.130842,14:57:08.130842,2023-10-04 14:30:00,original
033.09,1696427832.361824,14:57:12.361824,2023-10-04 14:30:00,original
002.51,1696427836.584264,14:57:16.584264,2023-10-04 14:30:00,original
012.78,1696427840.882673,14:57:20.882673,2023-10-04 14:30:00,original
017.06,1696427845.125520,14:57:25.125520,2023-10-04 14:30:00,original
021.28,1696427849.402125,14:57:29.402125,2023-10-04 14:30:00,original
